filename	read_id	run_id	batch_id	channel	mux	start_time	duration	num_events	passes_filtering	template_start	num_events_template	template_duration	sequence_length_template	mean_qscore_template	strand_score_template	median_template	mad_template	scaling_median_template	scaling_mad_template
basecalled_test.fast5	9376e7b6-29cb-498a-9034-a14e9fb83a1b	92c927bbbde67a3319c458cd4a5b237649c52044	0	69	1	40964.909695	8.696215	2619	TRUE	40964.909695	2619	8.696215	444	8.366637	0.000000	76.860458	8.701183	76.860458	8.701183
basecalled_test.fast5	995b3d35-cb0d-4639-a7e4-01a021da9997	676e42555ec7d5c106f8c6909f3c1a52c288e2c7	0	454	4	1784.317397	7.810757	2352	TRUE	1784.317397	2352	7.810757	469	9.317657	0.000000	79.472275	14.751543	79.472275	14.751543
basecalled_test.fast5	9c11d71e-eaaa-413f-958e-4ca1254e0369	676e42555ec7d5c106f8c6909f3c1a52c288e2c7	0	373	4	16374.523904	6.550465	1973	TRUE	16374.523904	1973	6.550465	461	9.409039	0.000000	78.542000	14.087059	78.542000	14.087059
basecalled_test.fast5	a3155883-58b7-4b72-9ab7-d9859270efdd	676e42555ec7d5c106f8c6909f3c1a52c288e2c7	0	145	2	34257.105578	9.166335	2760	TRUE	34257.105578	2760	9.166335	563	9.765965	0.000000	87.313187	13.688369	87.313187	13.688369
basecalled_test.fast5	c7850e75-9d78-4da5-a3c0-3315df5a803b	676e42555ec7d5c106f8c6909f3c1a52c288e2c7	0	480	1	3135.333333	6.789509	2045	TRUE	3135.333333	2045	6.789509	430	8.434834	0.000000	76.681442	11.694917	76.681442	11.694917
basecalled_test.fast5	d4c1eb2a-e5c8-4c32-9893-0ac280e67405	06e7917552878f1fad9e7f694e7d0993d670c6d6	0	453	2	65336.376494	5.285525	1592	TRUE	65336.376494	1592	5.285525	431	9.520300	0.000000	82.788124	13.730714	82.788124	13.730714
basecalled_test.fast5	aa99546a-505b-4694-81b3-0de141e9997a	676e42555ec7d5c106f8c6909f3c1a52c288e2c7	0	98	1	21700.600930	11.767596	3544	TRUE	21700.600930	3544	11.767596	428	9.358573	0.000000	72.561646	9.967258	72.561646	9.967258
basecalled_test.fast5	bb37ebc0-aefd-41cf-97b4-a36407baad44	92c927bbbde67a3319c458cd4a5b237649c52044	0	302	1	33300.792165	9.251328	2786	TRUE	33300.792165	2786	9.251328	462	9.650121	0.000000	83.188591	12.392595	83.188591	12.392595
basecalled_test.fast5	d57c143c-97ff-4fc6-83a2-418d56d42d59	676e42555ec7d5c106f8c6909f3c1a52c288e2c7	0	28	4	21734.723440	10.760292	3241	TRUE	21734.723440	3241	10.760292	425	9.554371	0.000000	77.877510	7.708014	77.877510	7.708014
basecalled_test.fast5	df1c144e-7110-4ea9-aa00-8d0b62e6782d	06e7917552878f1fad9e7f694e7d0993d670c6d6	0	323	4	56695.269588	18.228420	5490	TRUE	56695.269588	5490	18.228420	855	8.474843	0.000000	86.153496	13.596099	86.153496	13.596099
basecalled_test.fast5	fd6feae6-6b57-4a56-977b-849b09ed091a	b470947e70ccad82cb3413a9db1ccd76eec3e694	0	455	3	12149.227756	20.010624	6027	TRUE	12149.227756	6027	20.010624	451	7.834835	0.000000	81.269089	9.287896	81.269089	9.287896
